EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_COUNT_PER_PERIOD,AVERAGE_EMPLOYEE_COMMUTE_DISTANCE_PER_PERIOD,VISIT_HOURS_PER_PERIOD,DAY_HOURS_PER_PERIOD,NIGHT_HOURS_PER_PERIOD,WEEKDAY_HOURS_PER_PERIOD,WEEKEND_HOURS_PER_PERIOD,WORK_HOURS_DEVIATION_PER_PERIOD,AVERAGE_AGE_OF_PATIENTS_PER_PERIOD,AVERAGE_VISIT_DURATION_PER_PERIOD,AVERAGE_PATIENT_DIAGNOSIS_COUNT_PER_PERIOD,DISTINCT_PATIENT_COUNT_PER_PERIOD,AVERAGE_HOURLY_PAY_PER_PERIOD,PAY_PER_PERIOD,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,AVERAGE_LATE_BY_IN_PERIOD,ADL_COMPLETION_RATE_PER_PERIOD,DAYS_TO_FIRST_VISIT,DID_OVERTIME_IN_PERIOD
104.0,2018-12-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-01-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-02-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2019-03-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
