EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_ID,EMPLOYEE_COMMUTE_DISTANCE,VISIT_HOURS_APPROVED,DAY_HOURS,NIGHT_HOURS,WEEKDAY_HOURS,WEEKEND_HOURS,VISIT_WORK_HOURS_DEVIATION,CLIENT_AGE,VISIT_SCHEDULED_DURATION,CLIENT_CODED_DIAGNOSIS_COUNT,CLIENT_ID,HOURLY_PAY,VISIT_TOTAL_PAY,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,WAS_LATE_BY
104.0,2022-07-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,11.99,9.73,2.25,0.0,11.98,-0.009999999999999787,89.0,12.0,6.0,1,30.0,359.7,0.0,0.0,0.0
104.0,2022-07-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,12.25,10.0,2.25,0.0,12.25,0.25,89.0,12.0,6.0,1,30.0,367.5,0.0,0.0,0.0
104.0,2022-07-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.50918576224753,12.44,1.17,11.25,12.42,0.0,0.4399999999999995,82.0,12.0,7.0,1,30.0,373.2,0.0,0.0,0.0
104.0,2022-07-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,12.0,9.75,2.25,0.0,12.0,0.0,89.0,12.0,6.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-07-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,12.25,9.75,2.5,0.0,12.25,0.25,89.0,12.0,6.0,1,30.0,367.5,0.0,0.0,0.0
104.0,2022-07-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,8.73,8.73,0.0,8.73,0.0,0.23000000000000043,89.0,8.5,6.0,1,30.000000000000004,261.90000000000003,0.0,0.0,0.0
104.0,2022-07-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,12.25,9.75,2.5,0.0,12.25,0.25,89.0,12.0,6.0,1,30.0,367.5,0.0,0.0,0.0
104.0,2022-08-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.19,0.0,12.17,12.17,0.0,0.1899999999999995,79.0,12.0,2.0,1,30.0,365.7,0.0,0.0,0.0
104.0,2022-08-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,11.99,9.73,2.25,0.0,11.98,-0.009999999999999787,89.0,12.0,6.0,1,30.0,359.7,0.0,0.0,0.0
104.0,2022-08-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,12.0,9.75,2.25,0.0,12.0,0.0,89.0,12.0,6.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-08-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.26,0.0,12.23,12.23,0.0,0.2599999999999998,79.0,12.0,2.0,1,30.0,367.8,0.0,0.0,0.0
104.0,2022-08-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,12.0,9.75,2.25,0.0,12.0,0.0,89.0,12.0,6.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-08-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,12.0,9.75,2.25,0.0,12.0,0.0,89.0,12.0,6.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-08-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,12.337959867575936,8.07,8.08,0.0,8.08,0.0,0.07000000000000028,86.0,8.0,5.0,1,27.0,217.89000000000001,0.0,0.0,0.0
104.0,2022-08-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.29,1.12,11.15,12.27,0.0,0.28999999999999915,82.0,12.0,8.0,1,30.0,368.7,0.0,0.0,0.0
104.0,2022-08-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.26,0.07,12.18,12.25,0.0,0.2599999999999998,79.0,12.0,2.0,1,30.0,367.8,0.0,0.0,0.0
104.0,2022-08-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,12.337959867575936,12.18,9.15,3.03,0.0,12.18,0.17999999999999972,86.0,12.0,5.0,1,27.0,328.86,0.0,0.0,0.0
104.0,2022-08-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,12.337959867575936,12.28,9.1,3.18,0.0,12.28,0.27999999999999936,86.0,12.0,5.0,1,27.0,331.56,0.0,0.0,0.0
104.0,2022-08-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,12.337959867575936,7.23,7.23,0.0,7.23,0.0,0.23000000000000043,86.0,7.0,5.0,1,27.0,195.21,0.0,0.0,0.0
104.0,2022-08-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,12.337959867575936,7.32,7.32,0.0,7.32,0.0,0.3200000000000003,86.0,7.0,5.0,1,27.0,197.64000000000001,0.0,0.0,0.0
104.0,2022-08-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.04,0.0,12.03,12.03,0.0,0.03999999999999915,79.0,12.0,2.0,1,30.0,361.2,0.0,0.0,0.0
104.0,2022-08-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,8.25,8.25,0.0,0.0,8.25,0.75,89.0,7.5,6.0,1,30.0,247.5,0.0,0.0,0.0
104.0,2022-08-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,8.0,8.0,0.0,0.0,8.0,0.5,89.0,7.5,6.0,1,30.0,240.0,0.0,0.0,0.0
104.0,2022-08-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.01,1.0,10.98,11.98,0.0,0.009999999999999787,82.0,12.0,8.0,1,30.0,360.3,0.0,0.0,0.0
104.0,2022-09-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.29,0.15,12.12,12.27,0.0,0.28999999999999915,79.0,12.0,2.0,1,30.0,368.7,0.0,0.0,0.0
104.0,2022-09-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,11.18,0.0,11.17,4.17,7.0,0.17999999999999972,82.0,11.0,8.0,1,30.0,335.4,0.0,0.0,0.0
104.0,2022-09-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,15.1,2.98,12.08,15.07,0.0,0.09999999999999964,79.0,15.0,2.0,1,30.0,453.0,0.0,0.0,0.0
104.0,2022-09-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,12.0,9.75,2.25,0.0,12.0,0.0,89.0,12.0,6.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-09-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.22,0.07,12.13,7.07,5.13,0.22000000000000064,79.0,12.0,2.0,1,30.0,366.6,0.0,0.0,0.0
104.0,2022-09-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.25,1.0,11.23,12.23,0.0,0.25,82.0,12.0,8.0,1,30.0,367.5,0.0,0.0,0.0
104.0,2022-09-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.16,0.03,12.12,12.15,0.0,0.16000000000000014,79.0,12.0,2.0,1,30.0,364.8,0.0,0.0,0.0
104.0,2022-09-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.27,0.15,12.1,5.1,7.15,0.2699999999999996,79.0,12.0,2.0,1,30.0,368.09999999999997,0.0,0.0,0.0
104.0,2022-09-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,5.22,5.22,0.0,0.0,5.22,-6.78,89.0,12.0,6.0,1,30.0,156.6,0.0,0.0,0.0
104.0,2022-09-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.5,1.5,10.98,12.48,0.0,0.5,82.0,12.0,8.0,1,30.0,375.0,0.0,0.0,0.0
104.0,2022-09-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-09-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,12.0,9.75,2.25,0.0,12.0,0.0,89.0,12.0,6.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-09-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,12.25,9.75,2.5,0.0,12.25,0.25,89.0,12.0,6.0,1,30.0,367.5,0.0,0.0,0.0
104.0,2022-09-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,11.75,0.75,10.98,11.73,0.0,-0.25,82.0,12.0,8.0,1,30.0,352.5,0.0,0.0,0.0
104.0,2022-09-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.35,1.15,11.18,12.33,0.0,0.34999999999999964,82.0,12.0,8.0,1,30.0,370.5,0.0,0.0,0.0
104.0,2022-09-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.37,1.27,11.08,12.35,0.0,0.3699999999999992,82.0,12.0,8.0,1,30.0,371.09999999999997,0.0,0.0,0.0
104.0,2022-10-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,11.0,9.5,1.5,0.0,11.0,-1.0,89.0,12.0,6.0,1,30.0,330.0,0.0,0.0,0.0
104.0,2022-10-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.01,1.02,10.98,12.0,0.0,0.009999999999999787,82.0,12.0,8.0,1,30.0,360.3,0.0,0.0,0.0
104.0,2022-10-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-10-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.38,0.18,12.17,12.35,0.0,0.3800000000000008,79.0,12.0,2.0,1,30.0,371.40000000000003,0.0,0.0,0.0
104.0,2022-10-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.42,0.2,12.2,5.2,7.2,0.41999999999999993,79.0,12.0,2.0,1,30.000000000000004,372.6,0.0,0.0,0.0
104.0,2022-10-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.25,1.25,10.98,12.23,0.0,0.25,82.0,12.0,8.0,1,30.0,367.5,0.0,0.0,0.0
104.0,2022-10-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-10-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.29,0.03,12.23,12.27,0.0,0.28999999999999915,79.0,12.0,2.0,1,30.0,368.7,0.0,0.0,0.0
104.0,2022-10-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.25,1.25,10.98,12.23,0.0,0.25,82.0,12.0,8.0,1,30.0,367.5,0.0,0.0,0.0
104.0,2022-10-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-10-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-10-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.28,0.02,12.25,7.02,5.25,0.27999999999999936,79.0,12.0,2.0,1,30.0,368.4,0.0,0.0,0.0
104.0,2022-10-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.25,1.25,10.98,12.23,0.0,0.25,82.0,12.0,8.0,1,30.0,367.5,0.0,0.0,0.0
104.0,2022-10-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-10-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.19,1.03,11.13,12.17,0.0,0.1899999999999995,82.0,12.0,8.0,1,30.0,365.7,0.0,0.0,0.0
104.0,2022-10-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.25,10.0,2.25,0.0,12.25,0.25,79.0,12.0,2.0,1,30.0,367.5,0.0,0.0,0.0
104.0,2022-10-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-11-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-11-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-11-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.01,1.02,10.98,12.0,0.0,0.009999999999999787,82.0,12.0,8.0,1,30.0,360.3,0.0,0.0,0.0
104.0,2022-11-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-11-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-11-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.25,1.25,10.98,12.23,0.0,0.25,82.0,12.0,8.0,1,30.0,367.5,0.0,0.0,0.0
104.0,2022-11-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.14,0.0,12.12,6.9,5.22,0.14000000000000057,79.0,12.0,2.0,1,30.000000000000004,364.20000000000005,0.0,0.0,0.0
104.0,2022-11-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-11-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-11-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-11-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-11-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-12-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.25,1.25,10.98,12.23,0.0,0.25,82.0,12.0,8.0,1,30.0,367.5,0.0,0.0,0.0
104.0,2022-12-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.32,0.1,12.2,7.1,5.2,0.3200000000000003,79.0,12.0,2.0,1,30.0,369.6,0.0,0.0,0.0
104.0,2022-12-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.26,1.02,11.23,12.25,0.0,0.2599999999999998,82.0,12.0,8.0,1,30.0,367.8,0.0,0.0,0.0
104.0,2022-12-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-12-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,15.25,1.25,13.98,15.23,0.0,0.25,82.0,15.0,8.0,1,30.0,457.5,0.0,0.0,0.0
104.0,2022-12-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.01,1.02,10.98,12.0,0.0,0.009999999999999787,82.0,12.0,8.0,1,30.0,360.3,0.0,0.0,0.0
104.0,2022-12-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.25,1.0,11.23,12.23,0.0,0.25,82.0,12.0,8.0,1,30.0,367.5,0.0,0.0,0.0
104.0,2022-12-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-12-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.37,0.07,12.28,7.07,5.28,0.3699999999999992,79.0,12.0,2.0,1,30.0,371.09999999999997,0.0,0.0,0.0
104.0,2022-12-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-12-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-12-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.5,1.25,11.23,12.48,0.0,0.5,82.0,12.0,8.0,1,30.0,375.0,0.0,0.0,0.0
104.0,2022-12-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2022-12-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2023-01-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.3,0.05,12.23,7.05,5.23,0.3000000000000007,79.0,12.0,2.0,1,30.0,369.0,0.0,0.0,0.0
104.0,2023-01-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2023-01-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2023-01-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2023-01-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.23,0.08,12.13,7.08,5.13,0.23000000000000043,79.0,12.0,2.0,1,30.0,366.90000000000003,0.0,0.0,0.0
104.0,2023-01-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.01,1.0,10.98,11.98,0.0,0.009999999999999787,82.0,12.0,8.0,1,30.0,360.3,0.0,0.0,0.0
104.0,2023-01-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.25,1.25,10.98,12.23,0.0,0.25,82.0,12.0,8.0,1,30.0,367.5,0.0,0.0,0.0
104.0,2023-01-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.01,1.02,10.98,12.0,0.0,0.009999999999999787,82.0,12.0,8.0,1,30.0,360.3,0.0,0.0,0.0
104.0,2023-01-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,0.0,11.98,7.0,4.98,0.0,79.0,12.0,2.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2023-01-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2023-01-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.25,1.25,10.98,12.23,0.0,0.25,82.0,12.0,8.0,1,30.0,367.5,0.0,0.0,0.0
104.0,2023-01-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2023-01-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2023-01-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2023-01-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2023-02-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2023-02-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2023-02-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.26,0.02,11.23,4.23,7.02,0.2599999999999998,79.0,11.0,2.0,1,30.0,337.8,0.0,0.0,0.0
104.0,2023-02-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.24,0.07,12.17,7.07,5.17,0.2400000000000002,79.0,12.0,2.0,1,30.0,367.2,0.0,0.0,0.0
104.0,2023-02-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2023-02-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.33,0.1,12.2,7.1,5.2,0.33000000000000007,79.0,12.0,2.0,1,29.999999999999996,369.9,0.0,0.0,0.0
104.0,2023-02-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,18.903137529574515,12.25,1.03,11.2,12.23,0.0,0.25,71.0,12.0,3.0,1,28.23519336104866,345.88111867284607,0.0,0.0,0.0
104.0,2023-02-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,18.903137529574515,12.15,1.02,11.12,12.13,0.0,0.15000000000000036,71.0,12.0,3.0,1,28.23519336104866,343.0575993367412,0.0,0.0,0.0
104.0,2023-02-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.48,0.13,12.33,7.13,5.33,0.4800000000000004,79.0,12.0,2.0,1,30.0,374.40000000000003,0.0,0.0,0.0
104.0,2023-02-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,18.903137529574515,12.13,1.07,11.05,12.12,0.0,0.13000000000000078,71.0,12.0,3.0,1,28.23519336104866,342.49289546952025,0.0,0.0,0.0
104.0,2023-03-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,18.903137529574515,12.26,1.12,11.13,12.25,0.0,0.2599999999999998,71.0,12.0,3.0,1,28.23519336104866,346.16347060645654,0.0,0.0,0.0
104.0,2023-03-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.35,0.15,12.18,7.15,5.18,0.34999999999999964,79.0,12.0,2.0,1,30.0,370.5,0.0,0.0,0.0
104.0,2023-03-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,18.903137529574515,12.11,1.0,11.08,12.08,0.0,0.10999999999999943,71.0,12.0,3.0,1,28.23519336104866,341.92819160229925,0.0,0.0,0.0
104.0,2023-03-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,18.903137529574515,12.2,1.03,11.15,12.18,0.0,0.1999999999999993,71.0,12.0,3.0,1,28.23519336104866,344.4693590047936,0.0,0.0,0.0
104.0,2023-03-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.33,0.12,12.2,7.12,5.2,0.33000000000000007,79.0,12.0,2.0,1,29.999999999999996,369.9,0.0,0.0,0.0
104.0,2023-03-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,18.903137529574515,12.15,1.08,11.05,12.13,0.0,0.15000000000000036,71.0,12.0,3.0,1,28.23519336104866,343.0575993367412,0.0,0.0,0.0
104.0,2023-03-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,18.903137529574515,12.14,1.05,11.07,12.12,0.0,0.14000000000000057,71.0,12.0,3.0,1,28.23519336104866,342.7752474031307,0.0,0.0,0.0
104.0,2023-03-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,18.953388177501587,11.89,0.37,11.52,11.88,0.0,0.8900000000000006,69.0,11.0,4.0,1,32.0,380.48,0.0,0.0,0.0
104.0,2023-03-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.33,0.15,12.17,7.15,5.17,0.33000000000000007,79.0,12.0,2.0,1,29.999999999999996,369.9,0.0,0.0,0.0
104.0,2023-03-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,18.903137529574515,12.33,1.2,11.12,12.32,0.0,0.33000000000000007,71.0,12.0,3.0,1,28.23519336104866,348.13993414172995,0.0,0.0,0.0
104.0,2023-03-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,11.91518998380267,12.86,0.63,12.2,5.2,7.63,0.8599999999999994,90.0,12.0,2.0,1,6.2208398133748055,80.0,0.0,0.0,0.0
